Module,Board/Carrier,Variant / RAM,eMMC / Storage,Wireless,Unit Price (USD),Reseller,Stock Status,Power Supply,Cooling Notes,MCU Codependency,Comments,Last Checked
Raspberry Pi 4 Model B,SBC,1 GB,microSD required,2.4/5 GHz WiFi + BT 5.0,$35,Raspberry Pi Official,In stock,15W USB-C (5V/3A),Passive — no fan needed for headless,N/A,Lowest entry point for headless SLAM testing.,2026-07-27
Raspberry Pi 4 Model B,SBC,2 GB,microSD required,2.4/5 GHz WiFi + BT 5.0,$45,Raspberry Pi Official,In stock,15W USB-C (5V/3A),Passive — no fan needed for headless,N/A,"Current provisional baseline — maintainer reported ~1.1 GB free with SLAM on Ubuntu 24.04 server.",2026-07-27
Raspberry Pi 4 Model B,SBC,4 GB,microSD required,2.4/5 GHz WiFi + BT 5.0,$55,Raspberry Pi Official,In stock,15W USB-C (5V/3A),Passive OK; active cooling for sustained CPU loads,N/A,"Headroom target — useful once MCU serial, dock/IR, camera workloads added.",2026-07-27
Raspberry Pi 4 Model B,SBC,8 GB,microSD required,2.4/5 GHz WiFi + BT 5.0,$75,Raspberry Pi Official,In stock,15W USB-C (5V/3A),Passive OK; active cooling for sustained CPU loads,N/A,"Upper bound for Pi 4 class; useful as reference only.",2026-07-27
Compute Module 4 Lite,Module (needs carrier),2 GB / Lite (0 GB),None — boot from SD/eMMC on carrier,Optional ($5 surcharge for wireless variant),~$45 (est),Raspberry Pi Official / distributors,Varies by distributor,Depends on carrier design,Passive with carrier heatsink,STM32G070RBT6 via UART/serial,"Requires carrier board — add $15-35 for IO board or custom design. Production target.",2026-07-27
Compute Module 4,Module (needs carrier),4 GB / 8 GB eMMC,8 GB eMMC,Optional,$51.25,Raspberry Pi Official,In stock,Depends on carrier design,Passive with carrier heatsink,STM32G070RBT6 via UART/serial,"For headless -> no eMMC needed; boot from SD on carrier. Wireless variant recommended for dev fleet.",2026-07-27
Compute Module 4 IO Board,Carrier board,N/A,SD card socket + 2x M.2 + PCIe,N/A,$35,Raspberry Pi Official,In stock,Powered via 12V or USB-C (varies by model),Passive,Provides USART for STM32 communication,"Reference carrier. Not production form factor — use custom carrier for final product.",2026-07-27
Raspberry Pi 5,SBC,2 GB,microSD required,2.4/5 GHz WiFi + BT 5.0,$50 (est — 1GB at $50 MSRP),Raspberry Pi Official,In stock,"5V/5A USB-C (27W recommended)",Active cooling recommended,STM32 via UART/serial,"Higher performance than Pi 4 but also higher power. Best performance but not needed for MVP given 2 GB baseline.",2026-07-27
Raspberry Pi 5,SBC,4 GB,microSD required,2.4/5 GHz WiFi + BT 5.0,$60,Raspberry Pi Official,In stock,"5V/5A USB-C (27W recommended)",Active cooling recommended,STM32 via UART/serial,"May be needed if camera+Nav2 pushes Pi 4 too far.",2026-07-27
Raspberry Pi 5,SBC,16 GB,microSD required,2.4/5 GHz WiFi + BT 5.0,$305,Raspberry Pi Official,In stock,"5V/5A USB-C (27W recommended)",Active cooling required,STM32 via UART/serial,"Cost ceiling — OOMWOO should avoid this tier. Price is a strong motivator for the 2 GB target.",2026-07-27
STM32G070RBT6,MCU (on I/O board),36 KB SRAM / 128 KB Flash,N/A,N/A,$1.50-2.50 (qty 1000),DigiKey/Mouser,In stock,3.3V (via carrier voltage reg),Passive,N/A (host role),"Strong MCU candidate per scope doc — LQFP64, 44 GPIO, good ADC count.",2026-07-27
STM32G474VCT6,MCU (on I/O board),128 KB SRAM / 512 KB Flash,N/A,N/A,$4.00-6.00 (qty 1000),DigiKey/Mouser,In stock,3.3V (via carrier voltage reg),Passive,N/A (host role),"Higher-end option if more SRAM or HRTIM needed. Used in earlier OOMWOO hardware exploration.",2026-07-27
ESP32-S3-WROOM-1,MCU module,512 KB SRAM / 8 MB PS / 16 MB Flash,N/A,Native WiFi/BLE,$3.50-5.00 (qty 1000),DigiKey/Mouser,In stock,3.3V,Passive,N/A (host role),Alternative MCU candidate — WiFi for debug telemetry. Not critical-path for MVP.,2026-07-27
