timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.4,77504,48413,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.7,79172,50688,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",118924,"ros2",3.5,83772,55511,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",118943,"async_slam_tool",12.7,64256,43758,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bi0hthu2"
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",118976,"component_conta",29.9,160392,139982,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_uhh68xez --params-file /tmp/launch_params_gqa9cwwx -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",119035,"python3",16.4,83680,54181,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",119080,"bash",0.0,4444,1129,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv2_a_20260921T080016Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv2_a_20260921T080016Z.csv"
2026-09-21T08:00:51Z,0,"smoke_conv2_a_20260921T080016Z",99796,"python3",0.2,74480,46596,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",118907,"python3",6.4,77596,48506,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T08:00:53Z,1,"smoke_conv2_a_20260921T080016Z",118923,"ros2",1.6,79172,50703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
