timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",106614,"python3",6.7,76928,48342,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",106630,"ros2",2.2,78968,50822,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",106631,"ros2",4.4,83584,55517,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.0,63984,43700,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",106683,"component_conta",34.4,159800,139419,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",106741,"python3",21.9,83108,53889,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",106785,"bash",2.3,4556,1153,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:36Z,0,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73976,46203,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",106614,"python3",6.7,77040,48462,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",106630,"ros2",2.0,78864,50806,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",106631,"ros2",4.1,83480,55493,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.0,64216,44025,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",106683,"component_conta",35.8,160460,140161,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",106741,"python3",14.1,83020,53887,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",106785,"bash",0.7,4564,1161,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:38Z,1,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73976,46292,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",106614,"python3",6.7,76976,48451,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.9,78800,50794,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",106631,"ros2",3.8,83416,55484,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:41Z,2,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",12.9,64420,44267,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
