timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:29:13Z,0,"layout_py1proc",23637,"python3",14.3,69544,52955,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:13Z,0,"layout_py1proc",23655,"bash",0.0,4408,1257,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:13Z,0,"layout_py1proc",8550,"python3",0.2,70700,54054,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:15Z,1,"layout_py1proc",23637,"python3",13.8,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:15Z,1,"layout_py1proc",23655,"bash",0.0,4424,1282,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:15Z,1,"layout_py1proc",8550,"python3",0.2,70700,54062,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:17Z,2,"layout_py1proc",23637,"python3",13.8,69564,52980,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:17Z,2,"layout_py1proc",23655,"bash",0.2,4428,1284,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:17Z,2,"layout_py1proc",8550,"python3",0.2,70700,54062,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:19Z,3,"layout_py1proc",23637,"python3",13.4,69564,52981,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:19Z,3,"layout_py1proc",23655,"bash",0.1,4428,1275,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
2026-08-04T19:29:19Z,3,"layout_py1proc",8550,"python3",0.2,70700,54066,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:29:21Z,4,"layout_py1proc",23637,"python3",13.2,69564,52977,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-04T19:29:21Z,4,"layout_py1proc",23655,"bash",0.2,4428,1291,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260804T192905Z.csv"
