timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:36:53Z,0,"loc_smoke2",309960,"python3",8.3,71876,52493,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:36:53Z,0,"loc_smoke2",309976,"ros2",4.5,73808,54597,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:36:53Z,0,"loc_smoke2",309993,"localization_sl",43.6,77996,65653,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:36:53Z,0,"loc_smoke2",310027,"bash",0.0,4460,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:36:56Z,1,"loc_smoke2",309960,"python3",7.9,71876,52496,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:36:56Z,1,"loc_smoke2",309976,"ros2",3.6,73808,54595,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:36:56Z,1,"loc_smoke2",309993,"localization_sl",54.8,78012,65669,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:36:56Z,1,"loc_smoke2",310027,"bash",0.3,4468,1228,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:36:58Z,2,"loc_smoke2",309960,"python3",7.7,71876,52493,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:36:58Z,2,"loc_smoke2",309976,"ros2",2.9,73808,54598,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:36:58Z,2,"loc_smoke2",309993,"localization_sl",63.0,78024,65681,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:36:58Z,2,"loc_smoke2",310027,"bash",0.3,4472,1239,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:00Z,3,"loc_smoke2",309960,"python3",7.4,71876,52496,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:37:00Z,3,"loc_smoke2",309976,"ros2",2.5,73808,54593,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:37:00Z,3,"loc_smoke2",309993,"localization_sl",68.0,78048,65697,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_localization_params.yaml --params-file /tmp/launch_params_ypep5zgp"
2026-08-17T06:37:00Z,3,"loc_smoke2",310027,"bash",0.2,4472,1239,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke2_20260817T063643Z.csv"
2026-08-17T06:37:03Z,4,"loc_smoke2",309960,"python3",7.3,71876,52495,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
