timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:02:46Z,0,"layout_cppcompos",105903,"ros2",1.1,27316,19914,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:02:46Z,0,"layout_cppcompos",105907,"component_conta",1.5,34116,24709,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:02:46Z,0,"layout_cppcompos",105990,"bash",0.0,4268,1159,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:02:46Z,0,"layout_cppcompos",64693,"python3",0.2,73088,60439,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:48Z,1,"layout_cppcompos",105903,"ros2",1.0,27316,19911,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:02:48Z,1,"layout_cppcompos",105907,"component_conta",1.4,34116,24712,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:02:48Z,1,"layout_cppcompos",105990,"bash",0.4,4288,1177,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:02:48Z,1,"layout_cppcompos",64693,"python3",0.2,73088,60438,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:50Z,2,"layout_cppcompos",105903,"ros2",0.8,27316,19915,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:02:50Z,2,"layout_cppcompos",105907,"component_conta",1.5,34116,24709,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:02:50Z,2,"layout_cppcompos",105990,"bash",0.2,4288,1179,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:02:50Z,2,"layout_cppcompos",64693,"python3",0.2,73088,60438,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:52Z,3,"layout_cppcompos",105903,"ros2",0.8,27316,19904,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:02:52Z,3,"layout_cppcompos",105907,"component_conta",1.5,34176,24724,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:02:52Z,3,"layout_cppcompos",105990,"bash",0.2,4292,1179,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:02:52Z,3,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:55Z,4,"layout_cppcompos",105903,"ros2",0.7,27316,19906,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:02:55Z,4,"layout_cppcompos",105907,"component_conta",1.4,34176,24733,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:02:55Z,4,"layout_cppcompos",105990,"bash",0.2,4292,1180,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:02:55Z,4,"layout_cppcompos",64693,"python3",0.2,73088,60421,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:57Z,5,"layout_cppcompos",105903,"ros2",0.6,27316,19905,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:02:57Z,5,"layout_cppcompos",105907,"component_conta",1.5,34176,24735,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:02:57Z,5,"layout_cppcompos",105990,"bash",0.3,4292,1180,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:02:57Z,5,"layout_cppcompos",64693,"python3",0.2,73088,60420,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:02:59Z,6,"layout_cppcompos",105903,"ros2",0.6,27316,19906,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:02:59Z,6,"layout_cppcompos",105907,"component_conta",1.5,34176,24726,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:02:59Z,6,"layout_cppcompos",105990,"bash",0.2,4296,1182,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
2026-08-08T23:02:59Z,6,"layout_cppcompos",64693,"python3",0.2,73088,60420,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:03:01Z,7,"layout_cppcompos",105903,"ros2",0.5,27316,19908,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-08T23:03:01Z,7,"layout_cppcompos",105907,"component_conta",1.4,34176,24731,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-08T23:03:01Z,7,"layout_cppcompos",105990,"bash",0.3,4296,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260808T230229Z.csv"
