run_id,date_utc,git_sha,hardware_profile,ram_gb,ros_distro,rmw,scenario,node_strategy,lidar_hz,scan_dropping,command_or_launch,expected_duration_s,notes
slam_5hz_devref,2026-08-04,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping,python_cpp_baseline,5,no,run_slam_bench.sh --label slam_5hz_devref --duration 120,120,"slam_toolbox online_async, synthetic 10x10m room + 2 pillars, loop 40s; map verified 489 occupied cells"
slam_5hz_smoke3,2026-08-04,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping,python_cpp_baseline,5,no,run_slam_bench.sh --label smoke3 --duration 40,40,bring-up / param sanity run
layout_py4proc,2026-08-04,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,python_cpp_baseline,5,no,run_layout_bench.sh py4proc,50,"4 x python_worker.py processes, 20Hz each"
layout_py1proc,2026-08-04,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,single_process_multi_node,5,no,run_layout_bench.sh py1proc,50,"4 x rclpy nodes in 1 python3 process"
layout_cpp4proc,2026-08-04,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,python_cpp_baseline,5,no,run_layout_bench.sh cpp4proc,50,"4 x bench_worker processes"
layout_cpp1proc,2026-08-04,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,single_process_multi_node,5,no,run_layout_bench.sh cpp1proc,50,"4 x rclcpp nodes in 1 bench_worker process"
layout_cppcompos,2026-08-04,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,composable_nodes,5,no,run_layout_bench.sh cppcompos,50,"1 x component_container hosting 4 components"
nav2_devref,2026-08-06,cd3f8d3,dev_x86_container,16,jazzy,fastrtps-default,nav2_loc_only,composable_nodes,5,no,run_nav2_bench.sh --label nav2_devref --duration 110,110,"Nav2 bringup (composable, autostart) + amcl on synthetic static map; 200x200@0.05m, 912 occupied; amcl localized; no navigation goal; 45 samples"
slam_5hz_devref,2026-08-08,ea943e8,dev_x86_container,16,jazzy,fastrtps-default,slam_mapping,python_cpp_baseline,5,no,run_slam_bench.sh --label slam_5hz_devref --duration 120,120,"REPRO re-run; map verified 793 occupied cells; 0 odom-pose warnings"
nav2_devref,2026-08-08,ea943e8,dev_x86_container,16,jazzy,fastrtps-default,nav2_loc_only,composable_nodes,5,no,run_nav2_bench.sh --label nav2_devref --duration 120,120,"REPRO re-run; amcl on synthetic static map; localized; no navigation goal; 50 samples"
layout_py4proc,2026-08-08,ea943e8,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,python_cpp_baseline,5,no,run_layout_bench.sh py4proc,40,"REPRO re-run; 4 x python_worker.py processes, 20Hz each"
layout_py1proc,2026-08-08,ea943e8,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,single_process_multi_node,5,no,run_layout_bench.sh py1proc,40,"REPRO re-run; 4 x rclpy nodes in 1 python3 process"
layout_cpp4proc,2026-08-08,ea943e8,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,python_cpp_baseline,5,no,run_layout_bench.sh cpp4proc,40,"REPRO re-run; 4 x bench_worker processes"
layout_cpp1proc,2026-08-08,ea943e8,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,single_process_multi_node,5,no,run_layout_bench.sh cpp1proc,40,"REPRO re-run; 4 x rclcpp nodes in 1 bench_worker process"
layout_cppcompos,2026-08-08,ea943e8,dev_x86_container,16,jazzy,fastrtps-default,ros_graph_idle,composable_nodes,5,no,run_layout_bench.sh cppcompos,40,"REPRO re-run; 1 x component_container hosting 4 components"
