timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-13T03:07:46Z,0,"slam_15m_5hz_480s",151617,"python3",7.1,71816,52597,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:07:46Z,0,"slam_15m_5hz_480s",151633,"ros2",6.0,73712,54627,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:07:46Z,0,"slam_15m_5hz_480s",151650,"async_slam_tool",13.6,56252,43823,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_xbz8ff23"
2026-08-13T03:07:46Z,0,"slam_15m_5hz_480s",151676,"bash",0.0,4292,1214,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam_15m_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_15m_5hz_480s_20260813T030736Z.csv"
2026-08-13T03:07:48Z,1,"slam_15m_5hz_480s",151617,"python3",6.7,71820,52602,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:07:48Z,1,"slam_15m_5hz_480s",151633,"ros2",4.7,73712,54625,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:07:48Z,1,"slam_15m_5hz_480s",151650,"async_slam_tool",14.2,56544,44114,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_xbz8ff23"
2026-08-13T03:07:48Z,1,"slam_15m_5hz_480s",151676,"bash",0.4,4304,1208,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam_15m_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_15m_5hz_480s_20260813T030736Z.csv"
2026-08-13T03:07:50Z,2,"slam_15m_5hz_480s",151617,"python3",6.5,71820,52609,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:07:50Z,2,"slam_15m_5hz_480s",151633,"ros2",3.9,73712,54627,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:07:50Z,2,"slam_15m_5hz_480s",151650,"async_slam_tool",14.3,56804,44374,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_xbz8ff23"
2026-08-13T03:07:50Z,2,"slam_15m_5hz_480s",151676,"bash",0.2,4308,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam_15m_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_15m_5hz_480s_20260813T030736Z.csv"
2026-08-13T03:07:53Z,3,"slam_15m_5hz_480s",151617,"python3",6.2,71820,52607,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:07:53Z,3,"slam_15m_5hz_480s",151633,"ros2",3.3,73712,54626,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:07:53Z,3,"slam_15m_5hz_480s",151650,"async_slam_tool",14.4,57084,44654,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_xbz8ff23"
2026-08-13T03:07:53Z,3,"slam_15m_5hz_480s",151676,"bash",0.2,4308,1228,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam_15m_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_15m_5hz_480s_20260813T030736Z.csv"
2026-08-13T03:07:55Z,4,"slam_15m_5hz_480s",151617,"python3",6.0,71820,52603,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:07:55Z,4,"slam_15m_5hz_480s",151633,"ros2",2.9,73712,54626,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:07:55Z,4,"slam_15m_5hz_480s",151650,"async_slam_tool",14.7,57372,44944,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_xbz8ff23"
2026-08-13T03:07:55Z,4,"slam_15m_5hz_480s",151676,"bash",0.2,4312,1230,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam_15m_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_15m_5hz_480s_20260813T030736Z.csv"
2026-08-13T03:07:57Z,5,"slam_15m_5hz_480s",151617,"python3",5.9,71820,52601,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:07:57Z,5,"slam_15m_5hz_480s",151633,"ros2",2.6,73712,54627,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:07:57Z,5,"slam_15m_5hz_480s",151650,"async_slam_tool",14.7,57640,45210,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_xbz8ff23"
2026-08-13T03:07:57Z,5,"slam_15m_5hz_480s",151676,"bash",0.3,4312,1219,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam_15m_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_15m_5hz_480s_20260813T030736Z.csv"
2026-08-13T03:08:00Z,6,"slam_15m_5hz_480s",151617,"python3",5.8,71820,52605,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:08:00Z,6,"slam_15m_5hz_480s",151633,"ros2",2.3,73712,54628,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:08:00Z,6,"slam_15m_5hz_480s",151650,"async_slam_tool",15.0,58016,45589,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_xbz8ff23"
