timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:23:08Z,0,"slam_5hz_devref",11056,"python3",9.0,72880,49209,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:08Z,0,"slam_5hz_devref",11072,"ros2",5.6,75088,51401,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:08Z,0,"slam_5hz_devref",11089,"async_slam_tool",11.5,56512,42126,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:08Z,0,"slam_5hz_devref",11115,"bash",0.0,4480,1203,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:08Z,0,"slam_5hz_devref",8550,"python3",0.3,70368,46922,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:23:11Z,1,"slam_5hz_devref",11056,"python3",8.6,72880,49206,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-04T19:23:11Z,1,"slam_5hz_devref",11072,"ros2",4.5,75088,51417,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:23:11Z,1,"slam_5hz_devref",11089,"async_slam_tool",11.9,56776,42390,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_2hb5lchb"
2026-08-04T19:23:11Z,1,"slam_5hz_devref",11115,"bash",0.4,4496,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_5hz_devref_20260804T192258Z.csv"
2026-08-04T19:23:11Z,1,"slam_5hz_devref",8550,"python3",0.3,70368,46922,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
