timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-21T10:50:57Z,0,"slam_lifelong_1_25hz_240s",647872,"python3",6.5,71588,52367,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:50:57Z,0,"slam_lifelong_1_25hz_240s",647888,"ros2",4.9,73384,54447,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:50:57Z,0,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",4.7,55860,43463,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:50:57Z,0,"slam_lifelong_1_25hz_240s",647931,"bash",0.0,4292,1495,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:00Z,1,"slam_lifelong_1_25hz_240s",647872,"python3",6.1,71588,52367,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:00Z,1,"slam_lifelong_1_25hz_240s",647888,"ros2",3.8,73384,54450,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:00Z,1,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",4.8,55940,43545,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:00Z,1,"slam_lifelong_1_25hz_240s",647931,"bash",0.3,4296,1491,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:02Z,2,"slam_lifelong_1_25hz_240s",647872,"python3",5.7,71592,52371,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:02Z,2,"slam_lifelong_1_25hz_240s",647888,"ros2",3.2,73384,54449,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:02Z,2,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",5.2,55996,43599,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:02Z,2,"slam_lifelong_1_25hz_240s",647931,"bash",0.1,4300,1495,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:04Z,3,"slam_lifelong_1_25hz_240s",647872,"python3",5.5,71596,52379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:04Z,3,"slam_lifelong_1_25hz_240s",647888,"ros2",2.7,73384,54443,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:04Z,3,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",5.5,56032,43635,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:04Z,3,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4304,1499,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:07Z,4,"slam_lifelong_1_25hz_240s",647872,"python3",5.3,71596,52375,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:07Z,4,"slam_lifelong_1_25hz_240s",647888,"ros2",2.3,73384,54449,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:07Z,4,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",5.9,56088,43690,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:07Z,4,"slam_lifelong_1_25hz_240s",647931,"bash",0.3,4304,1502,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:09Z,5,"slam_lifelong_1_25hz_240s",647872,"python3",5.2,71596,52376,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:09Z,5,"slam_lifelong_1_25hz_240s",647888,"ros2",2.1,73384,54444,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:09Z,5,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",6.2,56128,43730,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:09Z,5,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4308,1505,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:12Z,6,"slam_lifelong_1_25hz_240s",647872,"python3",5.0,71596,52375,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:12Z,6,"slam_lifelong_1_25hz_240s",647888,"ros2",1.8,73384,54448,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:12Z,6,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",6.4,56180,43785,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:12Z,6,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4308,1501,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:14Z,7,"slam_lifelong_1_25hz_240s",647872,"python3",4.9,71600,52379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:14Z,7,"slam_lifelong_1_25hz_240s",647888,"ros2",1.7,73384,54448,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:14Z,7,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",6.5,56232,43833,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:14Z,7,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4308,1504,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:17Z,8,"slam_lifelong_1_25hz_240s",647872,"python3",4.8,71600,52379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:17Z,8,"slam_lifelong_1_25hz_240s",647888,"ros2",1.5,73388,54455,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:17Z,8,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",6.6,56312,43915,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:17Z,8,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1512,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:19Z,9,"slam_lifelong_1_25hz_240s",647872,"python3",4.8,71600,52376,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
2026-08-21T10:51:19Z,9,"slam_lifelong_1_25hz_240s",647888,"ros2",1.4,73396,54460,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-21T10:51:19Z,9,"slam_lifelong_1_25hz_240s",647905,"lifelong_slam_t",6.8,56392,43994,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_qxe8gyc7"
2026-08-21T10:51:19Z,9,"slam_lifelong_1_25hz_240s",647931,"bash",0.2,4312,1509,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 230 --interval 2 --label slam_lifelong_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_lifelong_1_25hz_240s_20260821T105047Z.csv"
2026-08-21T10:51:21Z,10,"slam_lifelong_1_25hz_240s",647872,"python3",4.7,71600,52383,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 7.5"
