timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-19T08:56:09Z,0,"slam_lifelong_5hz_480s",382454,"python3",0.9,69768,46699,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:09Z,0,"slam_lifelong_5hz_480s",382550,"python3",7.1,71984,48793,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:09Z,0,"slam_lifelong_5hz_480s",382566,"ros2",4.6,74396,51261,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:09Z,0,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",29.3,62036,48131,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:09Z,0,"slam_lifelong_5hz_480s",382617,"bash",1.6,4348,1396,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
2026-08-19T08:56:12Z,1,"slam_lifelong_5hz_480s",382454,"python3",0.9,69768,46696,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-19T08:56:12Z,1,"slam_lifelong_5hz_480s",382550,"python3",6.6,71984,48794,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-19T08:56:12Z,1,"slam_lifelong_5hz_480s",382566,"ros2",3.7,74412,51278,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-08-19T08:56:12Z,1,"slam_lifelong_5hz_480s",382583,"lifelong_slam_t",33.7,62248,48346,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_kjk9vrsg"
2026-08-19T08:56:12Z,1,"slam_lifelong_5hz_480s",382617,"bash",0.3,4356,1411,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam_lifelong_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_lifelong_5hz_480s_20260819T085559Z.csv"
