timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T07:00:44Z,0,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:00:44Z,0,"slam_localize_repro_120s",367805,"python3",18.5,72156,46371,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:00:44Z,0,"slam_localize_repro_120s",367821,"ros2",9.1,74420,49122,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:00:44Z,0,"slam_localize_repro_120s",367822,"python3",14.7,68644,42990,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:00:44Z,0,"slam_localize_repro_120s",367853,"localization_sl",54.2,79532,64617,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:00:44Z,0,"slam_localize_repro_120s",367887,"bash",1.7,4396,1160,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:00:48Z,1,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:00:48Z,1,"slam_localize_repro_120s",367805,"python3",16.7,72160,46376,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:00:48Z,1,"slam_localize_repro_120s",367821,"ros2",6.9,74424,49125,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:00:48Z,1,"slam_localize_repro_120s",367822,"python3",12.6,68644,42990,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:00:48Z,1,"slam_localize_repro_120s",367853,"localization_sl",53.6,79592,64678,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:00:48Z,1,"slam_localize_repro_120s",367887,"bash",0.7,4404,1171,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:00:50Z,2,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:00:50Z,2,"slam_localize_repro_120s",367805,"python3",16.0,72160,46377,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:00:50Z,2,"slam_localize_repro_120s",367821,"ros2",5.6,74424,49127,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:00:50Z,2,"slam_localize_repro_120s",367822,"python3",11.7,68644,42990,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:00:50Z,2,"slam_localize_repro_120s",367853,"localization_sl",55.4,79660,64745,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:00:50Z,2,"slam_localize_repro_120s",367887,"bash",0.8,4408,1172,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:00:54Z,3,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:00:54Z,3,"slam_localize_repro_120s",367805,"python3",14.9,72160,46375,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:00:54Z,3,"slam_localize_repro_120s",367821,"ros2",4.8,74424,49126,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:00:54Z,3,"slam_localize_repro_120s",367822,"python3",10.8,68648,42995,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:00:54Z,3,"slam_localize_repro_120s",367853,"localization_sl",52.5,79700,64785,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
