[INFO] [launch]: All log files can be found below /root/.ros/log/2026-08-04-19-04-16-979487-d137359281ae-5896
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [async_slam_toolbox_node-1]: process started with pid [5913]
[async_slam_toolbox_node-1] [INFO] [1785870257.196083727] [slam_toolbox]: Node using stack size 40000000
[async_slam_toolbox_node-1] [INFO] [1785870257.385102049] [slam_toolbox]: Configuring
[async_slam_toolbox_node-1] [INFO] [1785870257.390865186] [slam_toolbox]: Using solver plugin solver_plugins::CeresSolver
[async_slam_toolbox_node-1] [INFO] [1785870257.391027287] [slam_toolbox]: CeresSolver: Using SCHUR_JACOBI preconditioner.
[INFO] [launch.user]: [LifecycleLaunch] Slamtoolbox node is activating.
[async_slam_toolbox_node-1] [INFO] [1785870257.409180905] [slam_toolbox]: Activating
[async_slam_toolbox_node-1] [INFO] [1785870257.679741854] [slam_toolbox]: Message Filter dropping message: frame 'base_link' at time 1785870257.378 for reason 'discarding message because the queue is full'
[async_slam_toolbox_node-1] [WARN] [1785870257.680019556] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870257.879791148] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870258.079573940] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870258.279247331] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870258.479969929] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870258.679283018] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870258.879261011] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870259.079529605] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870259.279554599] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870259.480094495] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870259.680729592] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870259.879895179] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870260.079982473] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870260.279921665] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870260.480158059] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870260.679756349] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870260.879504740] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870261.079272531] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870261.279295523] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870261.480089421] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870261.683153233] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870261.881675516] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870262.080579601] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870262.281337898] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870262.480846187] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870262.680408376] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870262.879766164] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870263.079861657] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870263.279830848] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870263.479072435] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870263.679093227] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870263.879079719] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870264.079369312] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870264.279777706] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870264.479935299] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870264.679649389] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870264.879643480] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870265.079661072] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870265.279675563] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870265.479553054] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870265.679845447] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870265.879769137] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870266.079286126] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870266.279091915] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870266.479172307] [slam_toolbox]: Failed to compute odom pose
[async_slam_toolbox_node-1] [WARN] [1785870266.679025497] [slam_toolbox]: Failed to compute odom pose
