run_id,date_utc,git_sha,hardware_profile,ram_gb,ros_distro,rmw,scenario,node_strategy,lidar_hz,scan_dropping,command_or_launch,expected_duration_s,notes
baseline_idle,,,,,jazzy,,ros_graph_idle,python_cpp_baseline,5,no,,60,
slam_5hz,,,,,jazzy,,slam_mapping,python_cpp_baseline,5,no,,300,
nav_known_map,,,,,jazzy,,nav2_known_map,python_cpp_baseline,5,no,,300,
recovery_idle,,,,,jazzy,,recovery_safety_idle,python_cpp_baseline,5,no,,60,
recovery_burst,,,,,jazzy,,recovery_safety_event_burst,python_cpp_baseline,5,no,,60,
composable_idle,,,,,jazzy,,ros_graph_idle,composable_nodes,5,no,,60,
composable_slam_5hz,,,,,jazzy,,slam_mapping,composable_nodes,5,no,,300,
composable_nav_known_map,,,,,jazzy,,nav2_known_map,composable_nodes,5,no,,300,
composable_recovery_idle,,,,,jazzy,,recovery_safety_idle,composable_nodes + python_consolidation,5,no,,60,
composable_recovery_burst,,,,,jazzy,,recovery_safety_event_burst,composable_nodes + python_consolidation,5,no,,60,
cpp_recovery_slam_5hz,,,,,jazzy,,slam_mapping,composable_nodes + cpp_recovery,5,no,,300,
cpp_recovery_nav_known_map,,,,,jazzy,,nav2_known_map,composable_nodes + cpp_recovery,5,no,,300,
full_optimized_idle,,,,,jazzy,,ros_graph_idle,all_optimizations,5,no,,120,
full_optimized_slam,,,,,jazzy,,slam_mapping,all_optimizations,5,no,,300,
full_optimized_nav,,,,,jazzy,,nav2_known_map,all_optimizations,5,no,,300,
two_gb_stress_slam,,,,,jazzy,,slam_mapping + mcu_serial + dock_ir,all_optimizations,5,no,,300,
two_gb_stress_nav,,,,,jazzy,,nav2_known_map + mcu_serial + dock_ir,all_optimizations,5,no,,300,
